match_id_hash,radiant_win_prob
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.4459173794709836
b737b3e5188362baef74ed88c9d1677f,0.6149263798567342
9397e63e3fd11a7929c9ab367acf94a5,0.5537091264870829
9ab5b53edb6fce4caf4916d09d680cd3,0.16249160105230756
aead8f3d5e20ac65d5b225d205770acb,0.1901955464032654
d74f98cfc309e5a519a6f43f4300febc,0.18319963568390593
877deebe806ba3f6b53b80b07b57874f,0.07599780775621004
af02c0b7a302eadc543325e2949c6b8e,0.5030325735089541
ad846394e5a1d43881b58d305f13b5e1,0.0005712490523590702
4d538c52d1ac7806df6d50fa19abf1ce,0.644458918333949
8f21d00e187d47a918a306a918906038,0.2643671728942549
62cd6511a1179c58bca314bcfd9c3271,0.899976555007739
00ad40d4406ba6666c184c8b2c80ceb0,0.6375188362427558
f2edb30830653a08e9ee741f41c98c1e,0.7677739108826475
ad34d72ee33daa11bb0f82e8b4381932,0.779454436243417
dc0caeee163e6308c317443e689afe4e,0.19296084560716115
8a224c996ff8b620df825321ddfce4f3,0.9148140645302658
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.9447683863282116
d92b30204f073dd50ead94fc89256827,0.03328614957989169
0e937cf0d83d46c7ee06106063ac9f2a,0.878678668544842
b1668e98ec7f16534a3922cf165d771d,0.8141683012772836
e27e2d7aae6e3148a816fdf9b0af28ff,0.8170981637770658
5a168431319d11b58885a1ed96189956,0.13651760263111265
22d39d2f1be4fee26cca7a18a13135ee,0.8808267689588342
cec55670cc5f4376375f74625bcf85ed,0.4496565050027105
337fdd64d924b8bd563c3376735f1fe6,0.7207568450929734
a625e01aee447dd65ed9e849cd231d93,0.3064761953080459
1be3963d1d266d93062d96722d059eda,0.3165948671304849
65d721b26e5b08f3c52aa85e8cfc01b8,0.7890946005702495
4e40cbdcec43241e5a88d8e1e884f7fe,0.07440282196124873
d32ee2c5116e301bf67edaf8f6995b66,0.688879928638435
7f5772d8685540b9a24fe4816df2c402,0.3781428344903152
1e21c4eed99dec71fd1694f04a6a7c79,0.024058099604195287
398c5b7da108053a7e1def6603a8ae00,0.31197469526750726
809abbec2796d1d40f51d81c3897c725,0.4432935826205797
ec8eda5767e405c917101c4cd214509c,0.7421799258361054
fba12ed263c222544ad712231f407427,0.7030132442733094
cd02a95cc983352030c3f72c6cb8428d,0.29893666186535683
edd90371a5e8d615af0e7d6c7c1da741,0.4857972271600944
cbb729ef793a7bf99fe37313279f9bd7,0.3465507870336157
500ecf44260844993c5fb3d252717dfa,0.860522537837079
d98bc580067d9a9e4d92c0e118018bd4,0.8912718944047463
25e11e188fc58e14e5c656de55b2eb73,0.10688785066594667
d177b81849d3f807f2ae436e95013dc5,0.9831612319067818
27ffc6300757b67e6057b28f874942f5,0.47540004320923046
598449df25b1eb312a5ee75aab7f1f86,0.030898532281773156
d5938eee8329f9657b8e0ddfd2351743,0.9954035205876786
68a021b4a4d154e155132d93e82a1bfd,0.2465840406524599
4cacdc3453c48ade7d94b665abb3a490,0.384831380709462
9ac6710db9a495008755b30291c55ab5,0.9465562819511392
dd43098b6fcf5a27c5e5e9bcda917f5f,0.45024864123984654
328dd45b6e587d7e1dcc24d30762f9ad,0.018996201648932447
210e32871c94c3dae8b9f07953733d1e,0.5456344223626485
28d96844c42d66a60af61a35604b9a9e,0.04550114276350204
9555a9971ed7402e6596eeb15f9d429b,0.9869198237097636
cbc261a3b6c69ca5d962f65bbd63496d,0.44624811777135476
3a2fa773369cdae969d86540d20ec5b2,0.48417868218380894
f90372d474837e65a2eae9a54d50a634,0.020402757565903
ec5f8daf64020fd2219d5a4eecc608e3,0.1821927359538371
d45c1d30f1512c26d2e30802a3cdb71a,0.6560462156249214
0ad339634858575466e3976af30ee441,0.07825841302561214
49818d9be79b5dca2a9f86e96132eba1,0.30198561199433166
5aac3e88b5666fa47d56a1e7a6637523,0.5856897701546373
9a35453994770a314f1eed16592f33b2,0.3057532837224183
bcb6f3dc651450d1e893aed9166c0a45,0.9926168124331914
aec5bf32af8ae222a5eb92591b23343b,0.7799815273317929
a808fac0379d28a1646ffe294a7103e8,0.6760073697731936
853a7b061b56c69a20ec5692cb12fb1a,0.01901362875916831
1f66e860ddc274ddd2812aee780405a4,0.9640859124836249
22a02d728db30fbf176cbea953d8eeb7,0.6733388068552435
6e47e4dceb8a98252f3a59f112af0b76,0.812773138926007
16ddcad7c3e3c8c2111ce19f112fb2d4,0.09105293305261873
0413621e54a884f1b6fb024d58994fc7,0.659144363906817
a01ef1953abc60535d722bc5d63f3fa4,0.9889620567457357
648d2f9cebbae6405e4edd871d4ee322,0.17143589861559805
76726f251663d891dd01ff04af501027,0.5939383313382851
ae59bc5ffb6b5c000fcf60bd09c9894b,0.44234605498344803
a2f59763b2661415da94c8974c9dae14,0.6577237699662858
95f4e216601435df64b3f01b1a5fa7f3,0.23089771738975906
4de0d381505d8f2219f1e06921eaf082,0.03653165338026634
7f1b3758d9342d97e82a8dd23ea9054c,0.10390727734007478
12d435106fe0b89308c3738d142b98e6,0.08938523296075439
aca07dc73156bc009e413c311427a412,0.9914412884929134
12a74dcdab3051e58015687a9f02cd98,0.6257530156241273
de08044eb3beee310da2df218f8d6a71,0.17474291406229428
5796dfc20055f34d0cf556c649acef40,0.6440911834932613
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.08152582705927991
ec11c043e0debf2623d847e27da59a40,0.853350509263569
062f6508b203dce18cfcbd2cc22ec6ba,0.3533716687341686
9aec51a46836c4e46d4e2f5d16f0eecd,0.06772502238251239
024a32abb562d8e3f0e81fce0232e20d,0.7817204432369167
9d0ad0ef51ba58501cf858a7d8e71625,0.9924176544484931
69b609e8414b80ecd8eb7da5a8d787b1,0.11923710161925574
c6f018157a3e6dfcd1c58614a6cc9db0,0.8846888712230414
81d3286f5281d2a0ecfe5a1ea71de7a5,0.041954848290717064
042fe1743df73a5f7b2e36982d07924e,0.9841518088666219
8f05fc864b113a2fba0b264a0f54944a,0.32433542197364296
788281d9ea30d91cce76af268215dea8,0.010670208286087179
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.0039726442098578
882eae577b2da69c0a71f75495d69ed9,0.004090420413604588
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.6342936980351197
6af4d7630041ab1010669849f169e6bd,0.8393212132603286
ae588fc356ce88942f8290920a64e5f6,0.6889723465062937
46481256f603488b280a154b588deed0,0.9056516277291036
c1aabbdfa2be41f3c538bffa21cd460d,0.9778744563817674
a117e44030699a9cc05a1dee13be6e75,0.31878423839871955
68a72cd009bdeb4b943743c82625ab1f,0.9853159157178694
47d0bbf475ca4f09f8adaa4efab4ca3a,0.3784358378142235
b773a08dad5b63ed58069224b03b19e2,0.11178852993869423
03138ab516da493792444640d2da421b,0.40439693063940935
0d14a0e1272db1fb8d584a820bd4b3d0,0.9996693303702353
c78ae11ae9865abc823bf61f847cb3d8,0.22934365735257128
27e9dec90ec8e2c52bc79abd5c72f4dd,0.8249756401781324
c1cf3ab6f78b28fbba46537b74216eb3,0.05738437550707812
d328063ed73c12226bff6d210bbf34f6,0.9464296433954531
610eedb4cea07ac9de67000392caa37d,0.00901510959139703
a9bfc5b29e81338dc7dbb37abb70f900,0.9060531922209746
9337efc9d49b5aa8b64eb0a3873ca3ab,0.6939874534146976
8181fb8cad62d897062ba67fbab47e63,0.1282541088456172
fd52b9357d51ff875d4942358716f177,0.9909604300343493
ba0921b558cd2f7fb36080faae882c99,0.8902942344464524
05e51d5f892bd6e6a3d55e65a7b723be,0.6308558744024948
c468a856176a5898fea6316b3b5d70a4,0.6454646468592048
09798d7889d6433b093bd143284d324b,0.5060696302445652
8d7c08a87b803223420234676b146f0a,0.21362972447786518
6dd88eea2ba02fd83a73a1c66f3253b1,0.3715817041769767
b2756d7558936befee5d07fb065618a5,0.8410178055517097
e4cac216a4cce0fcbea4e103d3f2c1f9,0.492429985824927
3b69e71c4e2c9936cc0362e64219df48,0.4837889571332403
3d8fa510ad6e1f2a18f24cffab75c85f,0.8596810067160973
1f22c526e29e10b3c75da64f73fe6149,0.2877828721082783
54cd5ebc4c67556a9647e2fe11d39437,0.5020997245186667
da4a7c9a029c6878d6883d6cfbf10ff8,0.2814280851972083
1d43cd55172d4d7f56e660475c54c907,0.4331989177126386
8e1de092001f212731af061c345b8dad,0.5455608063089649
d38dd22e7df85d6e244c5665a14c822a,0.39743494012538366
b07b31091d713784260f1ebe3c9ebac2,0.9724544094501834
18124863886205c39a36b127c41cd612,0.5573441127838082
a8e46983f58d167c366d938073c79580,0.6999464395669646
164ea1e7d33ab7122d09331c2058c21f,0.11105511431191421
e726f9b7948836ae7f233e5d13e729a7,0.0057744475123925176
3f175d405e98fe9b53d53ec621522ddd,0.9593682527962236
fe98840698ad7a77c04c48aef8375d64,0.2468278108682553
3ebaea09611640f610d234fb52448268,0.7069587728089018
9caa3286d09c23181923229358ea0d51,0.6235893131953933
1df98ebc25ad097e56918691cbdce652,0.9594934212733416
a115574c01c2353501fab5c2e2045905,0.6596617298053211
a32ba7d099497c49653ea1939ce81261,0.7629303909141432
c893eeaa85f3a6c6dfb16597e0086a29,0.2764349434801684
e4b8ddf8f52d998c574ba0f91886ecc2,0.5718779863808636
de2e339479cf8e5697aff693d190e411,0.26315093489392904
402fa5904f6dffc45ea9a7dfb2cc47e7,0.6821898090715081
adb56220ae8277e98a37dc9ae1ad1094,0.8634198953370212
8132a0eb1708c92926fcb509fd88a33f,0.6644121829185986
55871e5da3d1592e22af639fd7a4de40,0.030374913998771277
c4d255d8a69ae0c349f3179a72c98c4f,0.2139786051869824
906a5266fd265b96422d6f1702281f04,0.7628482193595574
9f0868f706d3da9396a49d44fae781b1,0.8762950639807355
3e501821cab4392a0ce4837432bb6d79,0.6177781047242996
8867751cb6f2215786cca1dc034d5600,0.9970076993111215
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.9881827618833622
50c8f678fab6d20117c5ee824afbbc2e,0.4546648088878552
3edc2700054e7bba2cb87e4ff233bba6,0.9053948037447745
3cfcaf4555770524846181d7d83e85ac,0.8676319824755326
766783e4d5bab32602165823a3476bfa,0.4616166539106079
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.6323882630234099
6388c1113e8aa489c7ca13b5161fe389,0.2591290276738407
a6f821da87c9cbf7c947f3a95948fa4d,0.29736739318243305
3f5ac0bb5a0bf152a8b9ba12155d102c,0.031086660514403706
f9cbc302c1a39a013840ee5856a4c217,0.7303522454980131
b2b49bf6c71d90b0077cc756e2a79eb7,0.07614987943510816
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.32220022516913205
6a9b75ddb487cdefd49b3afc48d4cb9b,0.4103191622670996
2db2ef94bc323cb95025df117f99a7b2,0.21930884887269073
76bf7e65d909b7f06fdb679e9c6b6f62,0.061728516949345974
5c98f5721f930bf3ff0723442de9a2e0,0.41480154706827477
91976d9c3f85de6dc9e22e9a35b6267a,0.24290798686643747
c10024b80b8a06dbafec3c76df8a5805,0.4977020060446582
99dea183cf817431fa2c9082f46a9e1b,0.28210931586660387
ef84af080a433019c4411e10f6a060d6,0.9048130600439859
107dad2e38dac4303fc2aa3cbc8b9328,0.5437887995020958
fa125159dc9247c4bab1b9f5e255124f,0.8889097830750309
e523f38543dba6a93f3c5e875e3e4b28,0.3435262618430859
339ed6e89943b4dbe48d173a6178a925,0.3724729223674816
73a7ebee6a5c77e3088575cf58f15d92,0.4326366570026224
1af2830093e17dfdfda241b32b7b1a48,0.5781886496643729
6f24e088e7816a77f1117085b00d4c4b,0.5303623234519123
6558d5f93f59194d34a344288db7dab6,0.5211286854687748
4726bfc0bacd5f1ac8c8be00e8616b73,0.9699587927781312
fd50c46d9e3987d013f23a9ab663130a,0.050745712515547284
5f42db7732b4816f3ae8f35be5e2db77,0.6031779891754789
8ca54a554d52f78016a631da82da1a6f,0.416263493418211
6e79070914473aa045eb0f571b079a85,0.07848825315920366
9175a0eb940b10dcc5ec50c39793f9e2,0.5174829780004307
926045233d0a60b46cee6e0a29ad1a6b,0.38879313371655577
beeaf345de4ebb4a9aa3f8d9f8c97049,0.6543358519930467
420efdd4269802ce5943c68aa24f47a8,0.3463625288119617
ed64f64bbdc8634aea474b57fc91305f,0.289926006220562
59d4b092f25522be22e121e26bcdf73c,0.6137313044392905
ab3ed3e035185fbfc906d33977c2ea00,0.5450741066882423
03ffcea1405c92f24220a0825b99eeae,0.964221185260019
7418af2482676785a1e75806ca4df7fb,0.15860711016318657
6a1f0eeea62e247259f04881a6c666cf,0.5312599395717896
8e124f697522565571966899ad4e6480,0.003912034025876016
47c84c70c135c5cd951faf442da230e9,0.8054096813917767
b687b16b91c844826d76ff2328e41736,0.0031245919031071415
52990df27ac3fe7f1cd732cff329783d,0.4053829348882497
da4783229928c081943c5eb00e61350e,0.9950461752671111
189ee9c5bfbd9387dae9414958d79e0c,0.8401225639323153
38b5906b5f1af19814a2ec34fcd5e377,0.06912970799419041
a057c3d0895b6d3d5a3feb04b53056c3,0.5327379402889995
e5eaa61fcc5135e513f31f17ce173860,0.9397247244245632
b9905379494774466b076f7facaae253,0.8723174949504232
da46739dd0ec288a10048a77d6622865,0.7373921104653948
9fd5356cbfb9929822bb2190ff6d9a8f,0.9944035784081556
4ee99924e206b555daabf1e17aa604eb,0.4725052715023347
cdf664cec3d9228ac56d8a09e1de4e65,0.45506518713072847
ab1de2224b7046f27d533108123b42a7,0.9383544666322402
cdb1a3f117bba90ab1c6311e284ed613,0.9248810657552329
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.15645478872070026
ca72e6f9306ba0b2bf5f439400356280,0.1679306524880102
d902a3b8a0138c01310bfccfb3e86908,0.5614956595378401
c4306f0390ed5d7715b13db78478c5eb,0.1341568063401237
b0fe149f06ef951c80a4d6f316e43639,0.011811230040693307
247de489f27447dc37ad628714c710e9,0.9993370256561259
e6488782c0f6dce4a55ea173eb22c1d4,0.5907620428965619
e76e84ae75cabc855b12d2183fd23f71,0.6610558020112289
1eb132c60df2d03a59be39eda7bf9179,0.07396794559023272
6c24172f6b6355716e4fc47d8ddb8f5c,0.5536541875616483
e93737bfef22f4f5a8d89dd066822faa,0.9131715991576919
f64c015c964f2e19aaac42ccc72ba6b4,0.8029000896449255
4be2313869be90fbcdce381c2b20536d,0.8040785673630524
c054ef040fc24b22050b7b49bee0436b,0.542213555518509
4660499b32d71ee3ba52933cacddd540,0.7498631495482625
d2b4f4879988a24ed6d6db1e83ad3fdf,0.3215969081812111
a2e2dd6771d98b79686de2111ce1168e,0.9910792663888265
6526368455c270a44b4f776e31c9ad53,0.052089500598100844
590d09973d765e26141d403113733adb,0.9866182019376343
0d8fb951566c8ec9c9ab2085c307cc79,0.982768073185883
d319fbae5e4bd59becdd10ac278330aa,0.9963269763300834
57fd6373600372c451e339c7e44bdb19,0.8375840773802253
d682e4bd75f7e3e23d036521f602e18a,0.8455202931774902
05ce2ee9409a914f94e05c340007e978,0.2597719871267167
05dcdef7e0c5fe013d0b13c48d4b06da,0.2923843542413778
656d2b75f7fcea0cee1ae05f8177b8b4,0.42870661831961426
77a0efd851f663cfb51e342035a9d857,0.2992854872536884
0c8bb6b3d025d128d399ffb2e58b6f27,0.45044108752262657
66a3a6cd1f04d9f58e9488221761d02f,0.31325866933027535
9b5dcd2f531f54727a8e80a81f5e00e3,0.1111384110197772
e2bbf09b49dc953a0dde32854c2c1df2,0.44016288040084356
95de2e4262c713caaab3379f2d4475fd,0.37135295542259744
bbefb7e43d3b5fd9e552b6289a109d9a,0.8015947853739707
06f326cf1ef53121c2dd5a4bcb905864,0.23517168002285016
759d8bef219eb8f12e8b9152adc4dfa3,0.9203174572053147
754d8b1f8efa99e88d3abf6b9510218a,0.5069400866716458
3abca0b4b3305bc574a1991d11bfb279,0.4681714317240309
3180f50a0b12a318e72e12d9889c2958,0.041638881430304524
7d221d96ce5082384eb8150832c7c85b,0.7681980863710861
84430cbe45ab16a3fe76f63558f2502b,0.5825330171984012
24e9f6c65b89692332a1987beac4df52,0.19618416352991755
e9688a4880c847c639e05e32c658b8b9,0.6167535500235017
5fd911b147570637150eba18eb0b2ee7,0.8859209636817731
1034acf37799d8a497524eac13d182ad,0.5354861796312756
fac6babc6f9e973de2c4b54045de0281,0.32421300292480865
72b88de083625edce4e72df9e64268a3,0.520528723292313
60a8593449a76fcdf4e017dc5acfa523,0.7901662364199645
241ac42a9f9a39367ddf3f8f93b47285,0.06716133918262339
0c3b30126b1efbae4f9a7a5174feaf11,0.27098936377452515
87b1512b968ef98e696406341b400273,0.03418259009131996
64998818b44adc359a8ff02dae5d6453,0.9907093540686791
ee950a46db514a55c77239ae44981142,0.7195676765706472
53eb287161f55bbbb6d3e884e6e3cedb,0.18562351122455154
41f2da69fd43824a8a3ed865f1d4e7da,0.038897825787620265
3269b78708b48c632e7d31ff477096ae,0.8729767396501302
f071f853e4078fdab221ae0a7c823619,0.5848349655344638
183eb3713afec283344ea0615ad1f0a8,0.24660702705323911
9f79bac2d15342f642dfa1a54de1de55,0.9941445031084838
11290e0361f82eedeedf0426179345dc,0.9865334219019585
ae4aa75f3b262d3d246a1afe4dee638a,0.9964448369914753
6ad18aa2fa069eee0b0a61deda6a2877,0.1787842916602316
1394d9d618d2567969dbe9644ff49552,0.8012361030588374
8d9124cb5e758b4561dd9777046077cb,0.9586783783548752
09c5f29d5ac1818a9161404a2c41e91c,0.06186099334014089
83cfc266cb9b913d3a86f1db9c0a8914,0.5035046035669324
1e0cdbd581a39872afaba0c7df871996,0.7106097298431222
18e73eb1548db415086755e2e81620b0,0.4380251328942823
4401911d5f5ba1b866f6f206502893ed,0.9747940258018989
cbb0a2ea36c32ffceaf12a76901a0dd0,0.9921842882843215
070e8fb07e01161d0d5014b9f4cb7385,0.9122803589652843
81fd6bc68745f73e0f7e1b0644dba01d,0.24684096043779835
61c85ba7d01f91bcacf14a9452e1423b,0.5252259827303041
8eb802e4821912e7071a7520251a250d,0.6637068062175853
afae3064de86b80b2ba0c3cc9503020d,0.1663556285080317
23c9fea22f8f0af6e631e97b081a8e54,0.4060875474678015
11a2c7eec4bf8202e2d4271e80c6af7a,0.33103646373477114
5b7936d53895c1812722f0b6591fbf6f,0.19213551667474835
7b98b487a5c89fc19d0e31dfdb671f93,0.6828525099122469
641b99af85ae75a34365465e99e41484,0.6154222669541276
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.49807678360686514
2d7e07629b4be459c874210bcc6bd450,0.1741413715749066
9e284cb71e94f1e74cdb183a05ce0991,0.1796721489356544
5dc5ae801bcd0669924a01c815ba2218,0.12216229437300079
82f5540d2dd874b1b79d1d44b6130eff,0.6407737870030746
3167a6f585d19fe5da7583c9aa9ee786,0.4093612882139092
491d6320a701f0afda72bb15d1165e02,0.21065242985403806
3730ce827bc145e24cd3eacba6f4d880,0.16221758275255344
e8b00dd08cbfd1512828914bc1312e1f,0.4604171981825737
3f93783026c90a3b982be2e416950dfb,0.8918181039631772
3e8759441e3448bdb9ac92be1a67392a,0.23792227558677603
5e925fa9278cee5930ea64120d7e5c4b,0.6768287001013418
a873b2b101de08a4f7e972299a41cff6,0.9618455725615599
366dedf44004214971442468d253ee2d,0.9851370935488375
60937f3d707bb65baf8296a644e6c34b,0.8733508002233191
98348c5c99aa056de32f7f1057204b72,0.4435992964003779
f5b725b721c8cbc01bc65710ce219ddb,0.9857233516777727
fae7e24284c4e6fa7f7a8f0188fdaf40,0.7779804603342428
011dc4e25b15d2619b0fef9d27b75cc8,0.3119594172498161
27356dd7fbae85bcfd1ed09b230843c3,0.6201190118714526
363208fcfe9655e6025d1c28ce8c12da,0.1339659798703673
146584ca76727ce5346dc977cafc31bb,0.8446703348177953
bd8c73caab98869c913a7dda2a08d2b7,0.08670670935342019
30da590e99c183af9bca785877490a85,0.938423472833935
ae618b1519e6fc5687b0fd58337867f2,0.7682620947013419
8c5ce972b9ba138d014202fedcdd05ca,0.1459331438581131
ed73aa73ac4b2f9b7a201da9c2de6bd0,0.7963497722279052
068fdb88c0a019ee7ab0143a1879c8b9,0.574259382866251
3aba93385c73e28dc956df51d7d191e9,0.9866633206472848
438754fc383b6f0cc4d88608d73fa29d,0.7153439864288054
74e377b304035f7e2936e7655e73ec9d,0.056874003228487215
0d9c5583cbf4a6f21f37a406b728a320,0.7103628270509504
6344cf043c17c4edf1965c231d0b2a72,0.6480811210247951
c42248d146f254bb11ed69d6b6cc1efc,0.993584289795095
e6f0babac772f362a4d63118928e09a1,0.8003429983063992
24e4c0a2d229aaa0dec3fd761e997fef,0.1890542794657026
f6f36ac232e9104d78aca072fe1779d1,0.484579034187566
6b42afa325a57c3c91546296b44eb63d,0.6983916632286307
e8266144f92e9a4f8749f2fcae96bd53,0.025795826370073962
e59b25d5a4cd6bb544214fc63141077b,0.14752837713818825
ed22ba4602072bad0588df8418a554c1,0.5785961882834362
f27a2a8d68d5c3a74986871566d21da1,0.2547286661325152
8938be0efd50690394cb61657e9aee70,0.8147488196451447
95ec760276311e7df162563c768814db,0.996360079701879
779749a489fc5901670553ae232f157f,0.004963068292651853
542d96a9e4cc2edbffe7e248ceae8659,0.7991943738998143
c10bcbb496b6febfdb32d25b183591a8,0.3312831168392771
1b241fbaaa69d9b123344320ca695403,0.010705388843384784
f4fee9d87173cc76490b82cd199a0b62,0.7568031862834652
9289eaa444dd58df96a4d65ddcf44326,0.44348795128878626
bcda0c9424ff85d0fd8d01c9b7c08567,0.5333902508379632
037cef9ef3389aad2325d671429acd98,0.26116924304118605
144feeba5da7ef1dfca3e9d31fe93619,0.7693598076446906
757c6ffcdfb61a128155494faa8ecf76,0.4773070271096193
2286661d1ba6a5d5eda1be1617c33746,0.2461318286319956
0d245ed639331fcce11cd38138b23c5e,0.11432554691027104
5bfba1cd83408001b983cd08f1e177d9,0.48101955647432854
538e3a265370297f0adb69b761309cdb,0.011625485272004264
3e48d43e084fbdf460dfc5b150e62511,0.13712982627907533
d055b035d8dbfaf88b3ff5a72216e6f7,0.28961695814635474
a8808dbfa8bd1ad104cd23114303a9e3,0.692421104660766
c49db1aab61ab51528dcdca47f61a861,0.003528105108240412
8ade53794687b30a52136387d7ca99c9,0.9796385395818247
d0c2e0cf45e1d57260c7ff3e05ea3e8c,0.5955700221750132
3c2583cd764f96c36bd36c698e34ac9a,0.680256790545592
bfb664b890889465516ff43680951dd1,0.8647793638492776
8836ec4f54d151cd9de0847d435a68a3,0.7888387657016926
f89a57b6a0eef9676ac73ebc118b88a6,0.5054841870163076
38e75a28afbc6ec62dfa6e14abf8def2,0.6795622362912775
47b596908c7f3c96d43c04dbf140c294,0.7552715543116065
b8f303eaf1c869dd783cc531a91ce0dd,0.9887123809575852
bd48aec1cc34386134c81bca73647181,0.8279436935037012
884c2de9cde282cc5e0ea4e75dc7fcd6,0.401818801230345
e24668cb0b9ea4d6b14896d01a445ae0,0.9652225273850857
6ef13b5c4cfe6258a9330c268a13fa02,0.9635898658314522
4ca11ac6fbcc0ea198e16b23edaba5dc,0.4732900466668637
cd9804ddd8f5eff03c53c7d13c7c63df,0.8397836682174611
dc14da7484e204e6edcbaf5bedc1ff13,0.0583754746902978
72988894cd2e2e43d131abd2782883d3,0.004055286197349151
f6996e9a7d5069b8a5180cbf97f2a055,0.8422414441716506
8ad8079350bdd2ec6f733e84c412cf96,0.4594668883329924
01052afaeb22ef28e77994f5eaf14118,0.08830825282310839
db5f33155d10d4c4613e34418490b411,0.9210876257598113
7cbbe990f6aeec43238f0671a2ff699e,0.42245055684387917
86b4ed12fe59a60b32f5739bb27e8136,0.32114330941828256
463b1405c036b34d8c8beb81ccd7c74d,0.7574341290584063
4997a82c9a6f6b85462541f98066aab7,0.27000459505885294
6018627adedbcb2004a5256b39054bf4,0.7208273565551317
30013f1851db927b92f986454dc9f6d4,0.5835717166479911
cdde6493c513e883818666e804469ef1,0.4781079764492199
267c08b21f1d9c18322601c261b0f318,0.33247238053220884
fe0f125868bb495058c3551d6c907991,0.718749727058884
5a8bad916031ec0ef2b4dcfcd2ca40c8,0.5824159861746575
18143cd9c72cddfe266b2989f780881b,0.21227701942897756
aee7a53da65fc34d5e85f26dcd221320,0.7581648097054832
456dfdb3853186316315a2f6b238e7a6,0.28835356025089104
5cbbaa97fc1f744e81f3b83538a16d74,0.7775377787198618
0ab1cf9b666b00035b4098a480d58d12,0.5123473220807546
a7c42e54fce187c2790c7311ec9ceb7a,0.6308999767155792
b301d955ac8fdb0930dcfe40fd73876f,0.0105295309209897
13a7183faad5c73f73afa799804e25c9,0.7087697141593546
2ce6d422272da8be8a943008e7221e91,0.4452553073295852
365534ace5d54f4cf837f5b53310f478,0.5478904220992863
cfe8f529ae2c5f17991b3decc63c6bf9,0.7387409307338655
a99d93c0c698658631e09833bf355717,0.7703592138376327
f028c9a027a056c924ed10d0552f3c20,0.5929301800539717
b82a2a1c2e1aeb872d4986e6c339188e,0.03575718637375859
848ab7b99aa6900ce29c1ff355fe9038,0.023707427397696906
057f618b25eb34438fd17e4d57d6ecf8,0.9868322059207965
01110d465997fedaf6238d685e62fcc3,0.9264638749428624
1147847bc0df35235878258e8665b03c,0.4329265200051138
a79be1e112ed35cd54eb2f8d4cfac330,0.2274862380076327
600daf5c06625d0324c700b3eb327330,0.02185605332672122
de9ab8211ed536aff7e6b488b797bba4,0.372114750369969
100185f588962b5a4f347689af38abc0,0.5177553205962708
9072f047768a5e7859e240ea515dbd86,0.03566273840679831
e5072808b63d90f3a96842f306323763,0.29750506719836683
8af4ff1ec60f0fe321eb2a9055cfd4f2,0.263229380194709
1285c98a4ac8fc744630de25999c3370,0.9972116300634194
fd4957e7691420a57f767a8f7c208482,0.22082782655065153
e5c22838ff75db7d9249d12bc8617c9a,0.0021558191696591515
c0b4b69276eb1df316e0804e868c6ab5,0.47609743512250186
7a5be2049c742d6a7506cb9b73a33acb,0.4617841999041743
5c92e8bc2c6d692b39f2904673ae03d3,0.7167571612597524
ee44eebc09eaaf203a8d08d7bfd7b649,0.31611994809063615
79df8cd559962070210827753f9c988b,0.9805526098612702
fcec911ba83b4cf575e24841a2443be6,0.9991574918220694
c0f1270e86e6c67fe02697f6c254c25c,0.42798756952270683
7f3ebf0ec11b5ab1085970489573dd21,0.6323082632698233
452551156ea689c532aaff8f30f7541c,0.7416096399532152
0f2fd06d57fdfee948cffc6099fb6946,0.6363734102950696
8f2041b845fb84ae180709d328233ec4,0.24065907669002004
4182ec8931a31891586b1fd164245f48,0.08099197344716043
e574521dafaaadcce1c24d8339e5f8c2,0.48514939321670364
55c5dd49cd38d58039c6efe44c7be8d9,0.0669005979537798
463d877b4c47f17ad3a5061812c5408e,0.29413715516233924
97e9da53e75d6eac21b2814e44717d82,0.9192273101215502
68340d59e3fca104ea65880227d4c586,0.6520957535200428
5641250e912cd5c65400c51796f468d8,0.1480191659654606
a9b6c8f6c708044712f24b86628e43d1,0.008253466983565527
bd9a539be491a6be7c1398093c8cb0f1,0.5355201907436559
6e13ec784a0c38d353cbcc9212cfed32,0.12131536319557822
bca6da272b7a536b3c45e7b6485cc328,0.8145125981083978
f55dc3f79bcafd81bc701f8bc9c88abf,0.5309299704288055
c3f592f1404d29dfb8ef6d46bd770c01,0.5709038628015758
c07d0b6b26890bfd83de2c2240682ebe,0.959644641489274
bd3d602c8943f73525e185dbe7df0950,0.9334149240297054
11adabee27de9085baef636651ea70b3,0.5519288893954207
e8b9623fbeaafcd50c88e2b9d1130e85,0.10009895941759248
c25084e7f6a63e8f0ee880dc4c947d51,0.5026135599972028
51c1c4ebca74012757478dee1a97c86a,0.9654280483235441
01dfa53772d31029c39e4b3a1412f338,0.8236447330049381
7687b41ae534b9734a69da3c89619890,0.9973827208682245
d773a6911d9710e97a3691998ffc2050,0.9813204275581332
